sentence	label
bbc news oxford john radcliffe hospital nurse dies of coronavirus	-1
no indication of why being male creates higher risk of serious covid19 but it makes us reflect on the fact that 95 of australia’s immigration detainees are men yet another layer of risk for chronically ill people in crowded conditions saferathome	-1
coronavirus ‘china is not the enemy of the united states agree ccp china is the enemy of all human kind	-1
piers morgan calls boris johnson a ‘breathless bullshitter’ over coronavirus totally nailed it for johnson to bullshit the country and congratulate government on a job when we have 2nd highest death toll in world is utterly abhorrent lyingtosser	-1
breakinguk coronavirus death toll rises by 621 in past 24 hours taking total recorded fatalities to 28131	-1
china deliberately destroyed evidence about start of coronavirus report says	-1
british fishermen furious at dutch trawlers – ‘covid or not exploitation must stop’	-1
heart attacks don’t stop for a global pandemic and the nhs is not too busy to save your life dr sonya babunarayan our associate medical director updates on why we re supporting the nhs s plea for people to continue to seek emergency care amp treatment	-1
if you missed this its well worth a read for it s open and honest appraisal of the recent uk university strikes the mistake of a false covid19 national solidarity and resisting the coming shock therapy great analysis from	-1
the uk has had more coronavirus deaths than the following countries combined belgium germany netherlands switzerland ireland portugal romania poland austria denmark ukraine finland norway greece the uk has 67m people the others around 270m people	-1
in early march when coronavirus was spreading uncontrolled in the uk nhs staff were told masks and eye protection were only needed in some cases of treatment against who advice ft reports more than 80 nhs workers have since died of covid19	-1
the uk has had more coronavirus deaths than the following countries combined belgium germany netherlands switzerland ireland portugal romania poland austria denmark ukraine finland norway greece the uk has 67m people the others around 270m people	-1
this is no surprise if true the chinese communist party put at risk the people of wuhan china and the world to protect the regime if it’s not i’m sure beijing’s communist elite will want a transparent independent inquiry to clear their names	-1
the word “deploy” has been waiting for this moment “uk government deployed more than 122000 coronavirus tests on the last day of april”	-1
london’s nightingale hospital being ‘wound down’ after no new patients for a week	-1
brexit news dutch trawlers plunder british waters three dutch supertrawlers have been ruthlessly plundering uk fish stocks with our boats unable to sail during the covid 19 lockdown greenpeace have warned your move	-1
uk shadows italy as worst hit in europe virus death toll passes 28000	-1
justice department spots signs of fraud in applications for small business coronavirus bailout	-1
piers morgan breathless bullshtter boris can boast about his successful coronavirus war all he wants but britain s horrendous death toll tells the real shameful story tweeting piers morgan and the mail strange times	-1
uk shadows italy as worst hit in europe virus death toll passes 28000	-1
covid19 is exposing and exploiting inequalities of all kinds including gender inequality with women’s interests and rights front and centre we can get through the pandemic faster and build more equal societies that benefit everyone	-1
this article lists how khan s actively working against the government and failing londoners for his own personal political gain	-1
the uk was a global leader in preparing for pandemics what went wrong with coronavirus clare wenham	-1
coronavirus over 70 of critical care patients in uk are men	-1
coronavirus will increase inequality says head of uk s most elite private school	-1
the uk has had more coronavirus deaths than the following countries combined belgium germany netherlands switzerland ireland portugal romania poland austria denmark ukraine finland norway greece the uk has 67m people the others around 270m people	-1
women with abusive husbands during lockdown	-1
gay and bisexual coronavirus patients barred from plasma trials	-1
tory mp paid £100000 a year by company selling £120 private coronavirus tests via tories eh making profit out of good people dying	-1
breaking coronavirus outbreak 5 of top 10 countries by population india pakistan brazil russia and mexico are still increasing in cases of these russia has the most passing iran brazil recently passed china note highest cases us spain italy uk france germany	-1
coronavirus care home peak ‘could be months away’ the independent	-1
