sentence	label
thanks stuart you might recognise a name in the featured interview about in the they also chose to include us in their list of prayer resources	1
this is your legacy letthemgo clemencynow	0
hi i m from the uk and signed up to ticketmaster canada in order to buy nhl tickets for myself and my wife s honeymoon in early march this was postponed because of coronavirus but when i try to access my ticket it no longer recognises the account	-1
coronavirus charlotte takes food to those in need as she turns five	1
i wonder if anything could go wrong here smart glasses let you see peoples temperatures to help avoid catching virus	1
the public are not clamouring for public spaces and venues to be reopened on the 8th the vast majority do not think the conditions have been met for public spaces and venues to be reopened	-1
exc three quarters of scots — including the vast majority of tory and labour voters — believe the snp government is handling the coronavirus pandemic well according to poll	1
german may day protesters defy social distancing rules	-1
a new wave of ravening locust swarms threaten to devastate crops in parts of pakistan just as coronavirus risks pitching some of the country s poorest into destitution the united nations agriculture agency has warned	-1
very grateful that this piece i wrote about ice detention centers in the midst of the covid19 pandemic came out also in english coronavirus immigration detention centres in crisis	1
london’s nightingale hospital the big pr stunt is being ‘wound down’ no staff no patients no ventilators but lots of headlines and glossy photos	-1
wealthy tory donors using coronavirus furlough scheme to cover staff wages during crisis among them is jcb owner lord bamford who has furloughed the vast majority of his 6500 staff despite his family wealth standing at £4bn and pledging £10m to tories	-1
coronavirus crisis lockdown could start being lifted on may 26	0
conspiracy theorist david icke has had his main facebook page deleted amid mounting calls for social media companies to combat “dangerous misinformation” wrongthink is anything that challenges thetruth™ and must be purged for the welfare of the party	0
moscow’s real coronavirus infection toll is more than 250000 says the city’s mayor	-1
new sat 2 may update of coronavirus trajectories daily deaths • brazil russia india • uk falling • us may have peaked but is now plateauing • all descents slower than ascents • successes in dark blue australia norway austria live charts	0
brazil s president bolsonaro says he is ignoring who coronavirus directives because the organisation promotes masturbation for children under the age of four via	-1
new sat 2 may update of coronavirus trajectories daily deaths • brazil russia india • uk falling • us may have peaked but is now plateauing • all descents slower than ascents • successes in dark blue australia norway austria live charts	0
london’s nightingale hospital is effectively being wound down after taking no new patients was it just a pr stunt facilities must not be taken down they must be use to clear huge waiting list for treatments we must not return to huge nhs queues	-1
china s infamous bat woman coronavirus scientist has denied reports circulating on social media that she attempted to defect	-1
mr president do me a favor and fuck off	-1
while countriesuse covid19 serology tests has not yet approved any—claims it’s not a priority bc who doesn’t consider it a priority uk’s sarscov2 igg antibody test approved for widescale use in europe gt99 specificity amp sensitivity	0
more than 70 of patients with coronavirus admitted to critical care are men	-1
new sat 2 may update of coronavirus trajectories daily deaths • brazil russia india • uk falling • us may have peaked but is now plateauing • all descents slower than ascents • successes in dark blue australia norway austria live charts	0
complacency austerity and brexit happened the uk was a global leader in preparing for pandemics what went wrong with coronavirus by clare wenham	-1
but he only got 75 of his target what you talking about i don t think there is any ambiguity in their statement the uk will carry out 100000 tests for coronavirus every day by the end of this month health secretary matt hancock pledged today	-1
i have signed the petition calling for a public inquiry into the uk s response to the coronavirus outbreaksign here via	-1
there s about 300000 british jews 045 of total uk population so far 358 british jews have died among an official coronavirus death toll of 26771 134 are the organisations which campaigned against corbyn proud of condemning so many british jews to their deaths	-1
boots pharmacies offer ‘safe spaces’ for domestic abuse victims seeking support during lockdown	1
coronavirus coffee farmer we re definitely scared	-1
new sat 2 may update of coronavirus trajectories daily deaths • brazil russia india • uk falling • us may have peaked but is now plateauing • all descents slower than ascents • successes in dark blue australia norway austria live charts	0
who says covid19 is ‘natural’ after trump’s chinese lab claims	0
the uk carried out 122000 coronavirus tests on the last day of april passing the government s target	0
uk citizens please help save julian assange s life he s a journalist chronic lung condition there s no uk charge he s a political prisoner doctors warn coronavirus will kill him saveassangecovid19 contact your mp and tell them to bailassangeuk	0
new york quietly launches coronavirus testing in supermarkets this is some real bullshit here themoreyouknow	-1
the lawyers are closing in before wee naughty nicola sturgeon effectively closes the courts for a long time	0
